Id,SalePrice
1963,109551.12306019069
1964,100542.0872738825
1965,142895.7732755541
1966,142795.46064613273
1967,301593.1472569581
1968,380258.5461094364
1969,348584.38064424327
1970,377541.7595046185
1971,460532.76061849156
1972,354582.7898671135
1973,300200.8034008227
1974,329505.40410885063
1975,444615.18085304426
1976,278343.77951458114
1977,360756.01670336275
1978,344729.0235521252
1979,315364.82323684334
1980,208094.08188935966
1981,317797.95549175894
1982,230128.42878394463
1983,221966.22211068202
1984,168684.53659853552
1985,218968.0163355549
1986,210676.5565403802
1987,182322.3900016088
1988,171795.32505623923
1989,190199.9435801699
1990,203973.92926919504
1991,235793.26726462925
1992,213658.7543444904
1993,175063.5862108538
1994,224018.13833868457
1995,183125.49485670953
1996,245136.04130834914
1997,287733.20154192805
1998,284211.78067779384
1999,277805.47118427913
2000,328944.0890940556
2001,283708.3698023077
2002,241791.91906322943
2003,259547.77423962913
2004,305594.51306394045
2005,227571.87688934358
2006,231086.9615144533
2007,255071.14061066642
2008,217030.2793225836
2009,203493.14827929068
2010,197323.98482919097
2011,144110.35343120768
2012,177205.06354924163
2013,176866.08518614515
2014,178630.14965074896
2015,209257.55277056515
2016,190651.93616900113
2017,195301.45235986414
2018,121394.58340629768
2019,132232.71996323456
2020,98615.94150324218
2021,100856.98489267075
2022,188707.58590316604
2023,137491.3655543885
2024,281862.479012134
2025,361858.78014011204
2026,176447.28108534243
2027,160832.4532662986
2028,147245.95990683895
2029,165905.52669532713
2030,258614.77970355083
2031,235887.0421919446
2032,239818.34407713986
2033,238053.61270811866
2034,174712.48191265596
2035,230650.25244887415
2036,197092.01908127562
2037,208499.95559352162
2038,305958.93023168144
2039,233566.92074910068
2040,299784.81160818663
2041,287694.57234395493
2042,212888.65189622017
2043,174643.4387206187
2044,159038.13588135238
2045,201342.50098087106
2046,146869.88265800622
2047,137077.18976404928
2048,149831.34948049355
2049,138078.48761454684
2050,176525.03516456895
2051,107619.672193781
2052,126560.6256432522
2053,152272.32779656112
2054,94027.82528106509
2055,150994.8582465574
2056,153950.33851668058
2057,110839.89535445035
2058,204306.38848296055
2059,129133.01922587983
2060,166065.53617046835
2061,174584.77560603264
2062,128133.11240001295
2063,131295.22012218987
2064,132266.39548696077
2065,123799.80238902748
2066,164157.77636969698
2067,116844.36554887217
2068,138764.09809388252
2069,86209.00145341874
2070,116626.16942684985
2071,96169.96553260752
2072,133186.65512183265
2073,128714.81121007442
2074,172910.02337745143
2075,144577.65017646065
2076,117279.79600247418
2077,149060.54684984445
2078,120180.00226074757
2079,137888.67485137135
2080,118069.7783512353
2081,124205.92515824863
2082,104301.70706291047
2083,145531.7628056411
2084,114322.34421222364
2085,110087.45410373161
2086,117762.22490876411
2087,123259.53698501972
2088,89649.66162694508
2089,84904.71611012724
2090,128221.51776199484
2091,103510.0105873254
2092,120718.14608296125
2093,105799.11293768648
2094,107225.24827584659
2095,151356.37741497782
2096,91034.4602990054
2097,97615.7322679966
2098,149625.12422820868
2099,64030.50642641055
2100,74777.65475489275
2101,108740.78899453701
2102,125630.1618624859
2103,112342.45301199563
2104,138358.4857365585
2105,118211.81282256577
2106,61872.212126101294
2107,193501.1805517286
2108,121592.10435165493
2109,110228.35655458648
2110,115781.20537040054
2111,137109.80919032122
2112,129095.0688242328
2113,117435.54464726418
2114,116851.04820747185
2115,160263.52718479518
2116,124086.76662900398
2117,152091.0695729992
2118,129154.78839350127
2119,117423.778712538
2120,120801.71641227008
2121,94880.9751178815
2122,122327.92128847935
2123,90211.56077376839
2124,165311.16006562914
2125,113908.02121232747
2126,143977.71889452435
2127,170313.0870079372
2128,126573.53236258632
2129,88158.11286147869
2130,124500.06580688889
2131,131300.32695985434
2132,120384.11685491406
2133,123196.73382291057
2134,122714.80913396426
2135,97012.1526785229
2136,75890.82913998903
2137,98376.31605412686
2138,125824.95822115135
2139,150945.39889228952
2140,139802.04673119492
2141,171843.69238400875
2142,125020.97849528452
2143,149890.72338168533
2144,108433.37438966113
2145,139123.15522505163
2146,171260.15008718122
2147,131475.3689251958
2148,138964.96231819197
2149,154298.56653746916
2150,250352.29866525417
2151,119820.09700552403
2152,151341.73094415758
2153,165778.59074492587
2154,99688.31683891187
2155,136895.37720021568
2156,238113.60133160203
2157,223871.86070273086
2158,248804.62516586445
2159,222338.24882635818
2160,188258.13813782923
2161,235767.78638410254
2162,337489.6825560641
2163,319935.0457544397
2164,250032.26578776256
2165,208679.18974590945
2166,166100.6128863051
2167,211045.56900472697
2168,190871.88779140956
2169,194142.79298287653
2170,211662.57107711237
2171,164551.23087085594
2172,131215.56770491987
2173,195041.36627121567
2174,212843.27670780616
2175,283575.9304078608
2176,297611.9210799417
2177,231366.59358504243
2178,219243.0259857334
2179,147003.91812009356
2180,200286.79569742375
2181,197535.57866699618
2182,227147.5908909689
2183,195350.82279880444
2184,114649.42066888523
2185,122758.81005246077
2186,139024.2757548649
2187,162339.16842252028
2188,162067.85667693868
2189,282939.5687428461
2190,74070.95915376645
2191,75100.38502952228
2192,85267.79777993934
2193,104697.30975765236
2194,105467.07258490223
2195,99594.41761874936
2196,97620.60717494822
2197,110547.7348578922
2198,158151.9040722807
2199,202069.51554093452
2200,137581.19679335866
2201,154587.10743840632
2202,203579.20443734986
2203,126963.01801970204
2204,172389.17358822827
2205,112199.56147251544
2206,134634.7760314939
2207,215041.7968989137
2208,278137.4787695042
2209,228661.3014771215
2210,126997.85634933136
2211,121209.22410927975
2212,121287.40636696847
2213,107187.76720141599
2214,128869.15609528744
2215,101624.70654606538
2216,141879.6699857461
2217,67818.06669012157
2218,77034.49631246306
2219,77255.35555594036
2220,81017.36172057831
2221,281397.6195272953
2222,252411.00661134135
2223,287490.8890451249
2224,218719.3703117581
2225,123840.88156560183
2226,171699.24081928283
2227,195705.2395682279
2228,267150.53399908
2229,260393.51386007605
2230,162754.00950955416
2231,221606.11576817316
2232,183326.13662892318
2233,187531.07641803366
2234,251461.36603202843
2235,209764.7180365506
2236,250603.98356466493
2237,289385.6301102342
2238,204086.52926153972
2239,102259.96880790072
2240,159153.7125143718
2241,148502.2141290886
2242,126424.77507862668
2243,132481.98715198194
2244,106877.00419813953
2245,104180.44141250374
2246,138628.38121166397
2247,120193.37260723603
2248,128447.06128775333
2249,116713.18358525864
2250,128811.4120086394
2251,108368.1122599609
2252,174367.54638867523
2253,164209.92387525708
2254,194100.7100617463
2255,188214.54522846092
2256,176776.40301530063
2257,218251.22746891144
2258,162380.3896452386
2259,178165.26077154488
2260,147351.36083503728
2261,203969.79698793925
2262,208033.41676043152
2263,365699.5282704671
2264,495684.7911364269
2265,164633.2877834713
2266,274893.4307190286
2267,324303.60523357644
2268,392967.99856083345
2269,160773.1545218031
2270,210634.18403680128
2271,208203.37868379746
2272,195456.83776328582
2273,163198.77096954614
2274,183798.4126524176
2275,148866.93584215007
2276,192872.13409379602
2277,170072.83073537506
2278,154057.73314826016
2279,122187.48599955949
2280,120508.01407407112
2281,162089.65764290004
2282,184178.2696398553
2283,111190.48342760236
2284,104294.68053449539
2285,144181.0722356044
2286,123768.67648437101
2287,352881.7483552723
2288,279948.85487303365
2289,340116.7214371111
2290,417667.38753870403
2291,332009.3347801437
2292,427968.6289389376
2293,425469.93164714624
2294,391866.7033531151
2295,475699.4044453378
2296,268076.1410271186
2297,341048.47831659776
2298,342056.40304539894
2299,344238.56758522603
2300,344479.49357049435
2301,329149.4580121303
2302,250025.912077424
2303,262656.61172454344
2304,250224.17172317178
2305,195159.97606641
2306,189386.27057877023
2307,209603.00772176476
2308,238703.5673244115
2309,278565.4185960785
2310,228557.90698102437
2311,205643.12525076963
2312,174177.6922335556
2313,173602.7943518264
2314,181839.44775457916
2315,179857.85285089927
2316,205839.21274286782
2317,186868.2526723105
2318,180699.06481859376
2319,186947.14480295408
2320,184154.90537830797
2321,233859.33046623523
2322,183003.97411437394
2323,200158.4050178701
2324,196088.99303402522
2325,211743.05226800853
2326,188434.7343668983
2327,198583.12792558194
2328,219955.50968271238
2329,196541.36681966062
2330,188466.71814298892
2331,334977.8407088564
2332,405687.1902880124
2333,325186.9090575272
2334,255183.98453544753
2335,290877.88327259046
2336,288597.9363116059
2337,195916.0138515295
2338,258658.3096538796
2339,230576.88675739084
2340,361269.91561905935
2341,214743.3047461517
2342,244882.15965535006
2343,236270.13935869344
2344,224023.81041743455
2345,231753.51195282183
2346,223411.510241916
2347,197591.93305359068
2348,252669.56193861153
2349,175566.2645480842
2350,311656.5335381177
2351,237078.57657642258
2352,257665.35708908064
2353,247721.00814390348
2354,137185.2266232806
2355,144124.66134587768
2356,148598.35211857906
2357,181752.92838351981
2358,197302.07077077322
2359,137277.3745813406
2360,121626.4937586684
2361,141918.46315397587
2362,262485.0791767552
2363,133199.73824723111
2364,170567.42638941229
2365,221004.78141740084
2366,206559.5176529211
2367,225994.82500892345
2368,204242.5829547048
2369,211789.41692757278
2370,166733.90313876714
2371,157919.85064702426
2372,188995.05721684586
2373,290714.40050059505
2374,315710.44214312115
2375,239701.36489621823
2376,270899.6789812559
2377,307391.1221639243
2378,157108.74781612543
2379,192364.85767311417
2380,152366.74544349193
2381,168320.35525781673
2382,216532.2877571865
2383,199902.6347229865
2384,245056.27865118269
2385,168831.83043150388
2386,130563.98195432931
2387,133510.99793340985
2388,103501.98691304775
2389,120398.47784124612
2390,159135.51269761342
2391,147146.79676169276
2392,120150.2706898503
2393,178296.9087996175
2394,143429.78478523003
2395,219640.33782490066
2396,141439.42762651492
2397,217346.10772538022
2398,141008.82344202913
2399,66806.68355571256
2400,68507.87926737606
2401,122138.85353934902
2402,140589.59216499058
2403,143356.9714012745
2404,150688.15214371326
2405,160882.87024239378
2406,149896.5266704791
2407,121720.54274544957
2408,154431.68311497505
2409,117763.50527052263
2410,165542.41056999253
2411,117172.1659916996
2412,147945.25729113142
2413,132297.1896723346
2414,152172.80818416926
2415,131361.74773012227
2416,130714.92896135105
2417,138933.8467698066
2418,139974.06307821098
2419,123176.41197403012
2420,128445.53412201807
2421,130307.74813330667
2422,100198.86349708516
2423,105826.71139874258
2424,163918.18626031964
2425,198460.8606863705
2426,124323.83111188695
2427,123427.514675293
2428,194741.31445889053
2429,117997.74709389218
2430,134755.4654711255
2431,107281.71697586589
2432,147402.2265279958
2433,140904.03744926557
2434,129096.47962033146
2435,141410.98066302022
2436,108379.34308497739
2437,104487.95711282972
2438,121679.68530611845
2439,102138.74443654247
2440,129934.7661342108
2441,88521.39871377833
2442,97059.08773172613
2443,134823.76111375037
2444,137125.80404491132
2445,92252.62849248262
2446,132933.33797732735
2447,180308.85201355393
2448,122093.86928335918
2449,122534.95030862032
2450,163443.84599078205
2451,111906.75377727639
2452,204991.02977900853
2453,99515.93387899113
2454,117204.85999437548
2455,120503.24898880694
2456,123439.92141915711
2457,146711.84854479987
2458,139406.9589880216
2459,108246.47665209499
2460,157285.97122378272
2461,137203.04183776255
2462,133387.43463602266
2463,129798.48943265823
2464,165501.35381001452
2465,137309.11849547378
2466,109957.39683077372
2467,129988.95809085274
2468,85518.86891693129
2469,78440.1986520106
2470,191822.2366079051
2471,216488.07858221777
2472,160721.2419640059
2473,105035.91121179199
2474,74825.25257469564
2475,214984.21543306287
2476,113489.80813281999
2477,118971.45832747087
2478,146573.0919902181
2479,100644.34751334017
2480,152426.988123827
2481,118338.98708741514
2482,124983.49382811403
2483,109060.6472403312
2484,123320.42831730162
2485,125458.23090849131
2486,140915.96172467346
2487,159814.4782416
2488,170347.11346298573
2489,153278.24114643608
2490,137496.7542759293
2491,95299.1354960003
2492,204175.20789429703
2493,160265.46486907543
2494,138227.34631589655
2495,83192.84250203478
2496,266166.61001906684
2497,150857.64271105765
2498,111972.08330638737
2499,83122.45097411163
2500,111366.92942001938
2501,126006.33121292555
2502,132679.0713782123
2503,93273.99724550077
2504,171974.77109497512
2505,237462.23295349354
2506,247559.7095550235
2507,275172.3757722566
2508,247783.37353784067
2509,220809.56663587812
2510,219658.48552837136
2511,170862.1249545891
2512,203824.2601252577
2513,222725.05420728095
2514,281534.5806370562
2515,152971.3252721064
2516,187340.2388525775
2517,156416.6458922978
2518,167506.48317773404
2519,237882.35839963172
2520,230028.86828310575
2521,187368.2548344949
2522,223144.08043765798
2523,116375.38001928262
2524,136926.61163917597
2525,143982.4978325448
2526,142582.5119737915
2527,129943.55506784328
2528,132746.17407643932
2529,133861.77546417495
2530,133234.2710287155
2531,235214.399885582
2532,222559.10511247066
2533,197870.71950210602
2534,228752.842282113
2535,284175.90815598797
2536,233107.57731312583
2537,253255.5728394629
2538,183448.95946898742
2539,191429.68553960172
2540,176443.28350843783
2541,184730.71421548634
2542,161047.22035801472
2543,115156.89912182537
2544,113691.6404349479
2545,132999.24839304222
2546,126074.17603745218
2547,142912.04393758602
2548,156305.9499563786
2549,154544.9102326331
2550,682150.5859602141
2551,138769.392824424
2552,130692.23095505883
2553,69165.53863430272
2554,88839.39190786185
2555,123686.6703444502
2556,101266.27415458276
2557,100109.3934690583
2558,150147.75557713554
2559,132117.97814722027
2560,159519.46277961423
2561,152963.7815663244
2562,131974.49313174203
2563,140368.39102391255
2564,209151.44524631594
2565,143039.04126704202
2566,146289.11818478888
2567,140464.96377071153
2568,214098.4054453978
2569,241080.92946576833
2570,122527.8616547316
2571,182332.50414667188
2572,161187.1304542296
2573,219249.17429258992
2574,283841.048877956
2575,131844.78046117173
2576,111705.87174650928
2577,121231.43841717897
2578,82486.14305689401
2579,63742.41921297823
2580,95265.70194512246
2581,113833.60256400872
2582,129662.99646864034
2583,276013.39916150953
2584,171410.5479908135
2585,182670.47734770481
2586,213287.54870982672
2587,199331.83813497543
2588,146516.75401081846
2589,155472.86951900902
2590,201478.2503359213
2591,249426.5274848101
2592,205891.52840773517
2593,238459.88602407032
2594,199708.38909593748
2595,212616.32431846662
2596,286160.96870093525
2597,181902.06368375124
2598,291698.12457279145
2599,315166.06268875924
2600,127238.05968878558
2601,154032.11350785525
2602,84512.2227387529
2603,94459.09547463525
2604,86491.7885066932
2605,81605.7715082176
2606,144413.46674370402
2607,240953.59140762806
2608,208201.0049202392
2609,181850.17674070425
2610,108017.23918247543
2611,111534.42274521079
2612,162862.12280936167
2613,141664.00829869692
2614,128068.87930440107
2615,166152.04878404806
2616,156094.73377007694
2617,162780.7123716253
2618,191186.7871986099
2619,190057.96671214153
2620,194331.90652962387
2621,178761.66783734257
2622,180197.77545013942
2623,242347.31375869055
2624,307281.1924510412
2625,271317.33572279225
2626,176797.12489789372
2627,164484.3737712081
2628,444012.28292448487
2629,529192.5816430299
2630,395404.8768563728
2631,464140.26263515087
2632,408681.93554164394
2633,291201.6584985174
2634,398410.92320345726
2635,157282.69585133737
2636,181339.58495658828
2637,182483.77233620128
2638,259545.48779353072
2639,190886.2864309371
2640,151404.0565071389
2641,107673.8514065983
2642,186014.79285889203
2643,108096.48487840407
2644,116897.48931429161
2645,113700.27597620698
2646,98161.18288771102
2647,108583.98843204849
2648,148914.18118024612
2649,160677.19261925426
2650,140291.41911340092
2651,143451.25778048462
2652,392722.52241605375
2653,264834.98783764197
2654,260838.01606590228
2655,382622.16418728966
2656,331690.1616674674
2657,330394.2441044626
2658,304861.30986404995
2659,317753.84168727865
2660,354309.8419861957
2661,345842.44531896315
2662,344552.1228995365
2663,289736.50403435284
2664,275140.7112500529
2665,322723.59271073743
2666,293634.9004705243
2667,174551.61336837808
2668,182065.94221574665
2669,182261.36804348812
2670,277028.29584314337
2671,188168.725795843
2672,197376.4101220563
2673,194561.25275666505
2674,195876.39544257452
2675,177492.55808788625
2676,197228.46917251844
2677,194735.5746288878
2678,259220.7135935832
2679,279576.526926469
2680,286226.1034045244
2681,381012.2429741661
2682,330065.69254682295
2683,568682.5894959057
2684,316273.9653165794
2685,344050.1617947958
2686,254485.38678817413
2687,302938.1348243195
2688,217472.13557612585
2689,220024.64037147272
2690,354279.3442270904
2691,190053.67329474734
2692,141731.97068819264
2693,199580.24024115302
2694,136852.07990242046
2695,191991.15575301173
2696,185227.2707971904
2697,182217.01477345577
2698,190588.37317506527
2699,169247.49850978926
2700,157137.6436222249
2701,159262.41051888882
2702,118227.08267048042
2703,131856.24768227685
2704,139894.34854387637
2705,111099.81578151876
2706,110603.90251052298
2707,128736.7236100264
2708,129294.21688315234
2709,98614.6106872568
2710,124214.99769549975
2711,249873.49277905212
2712,388561.3283761159
2713,167599.58992154675
2714,151209.5831839874
2715,162664.98402033973
2716,154351.37693601218
2717,192944.5487782545
2718,217663.08189214199
2719,149705.08613251423
2720,185618.24067052457
2721,131897.4629150419
2722,158793.62959935324
2723,149018.8867374128
2724,125590.15842204016
2725,131062.91999900933
2726,146071.8006642113
2727,173052.5858715093
2728,193358.9881861171
2729,152453.27255637065
2730,147740.62971383822
2731,149571.38507176502
2732,133135.40895732137
2733,161286.8410064608
